车牌号码,地标名称,进入时间,离开时间
闽H53310,圣农车队,2019/3/10 17:47:13,2019/3/10 17:52:14
闽H53310,圣农车队,2019/3/10 17:52:14,2019/3/10 18:02:15
闽H53310,圣农车队,2019/3/10 18:02:15,2019/3/10 18:12:16
闽H53310,圣农车队,2019/3/10 18:12:16,2019/3/10 18:17:17
闽H53310,圣农车队,2019/3/10 18:17:17,2019/3/10 18:27:18
闽H53310,圣农车队,2019/3/10 18:27:18,2019/3/10 18:37:20
闽H53310,圣农车队,2019/3/10 18:37:20,2019/3/10 18:47:21
闽H53310,圣农车队,2019/3/10 18:47:21,2019/3/10 18:57:22
闽H53310,圣农车队,2019/3/10 18:57:22,2019/3/10 19:12:23
闽H53310,圣农车队,2019/3/10 19:12:23,2019/3/10 19:17:24
闽H53310,圣农车队,2019/3/10 19:17:24,2019/3/10 19:27:25
闽H53310,圣农车队,2019/3/10 19:27:25,2019/3/10 19:32:26
闽H53310,圣农车队,2019/3/10 19:32:26,2019/3/10 19:42:27
闽H53310,圣农车队,2019/3/10 19:42:27,2019/3/10 19:52:28
闽H53310,圣农车队,2019/3/10 19:52:28,2019/3/10 19:57:29
闽H53310,圣农车队,2019/3/10 19:57:29,2019/3/10 20:07:30
闽H53310,圣农车队,2019/3/10 20:07:30,2019/3/10 20:17:31
闽H53310,圣农车队,2019/3/10 20:17:31,2019/3/10 20:22:32
闽H53310,圣农车队,2019/3/10 20:22:32,2019/3/10 20:37:34
闽H53310,圣农车队,2019/3/10 20:37:34,2019/3/10 20:47:35
闽H53310,圣农车队,2019/3/10 20:47:35,2019/3/10 20:57:37
闽H53310,圣农车队,2019/3/10 20:57:37,2019/3/10 21:07:38
闽H53310,圣农车队,2019/3/10 21:07:38,2019/3/10 21:12:39
闽H53310,圣农车队,2019/3/10 21:12:39,2019/3/10 21:27:40
闽H53310,圣农车队,2019/3/10 21:27:40,2019/3/10 21:32:41
闽H53310,圣农车队,2019/3/10 21:32:41,2019/3/10 21:42:42
闽H53310,圣农车队,2019/3/10 21:42:42,2019/3/10 21:52:43
闽H53310,圣农车队,2019/3/10 21:52:43,2019/3/10 21:57:44
闽H53310,圣农车队,2019/3/10 21:57:44,2019/3/10 22:02:45
闽H53310,圣农车队,2019/3/10 22:02:45,2019/3/10 22:12:46
闽H53310,圣农车队,2019/3/10 22:12:46,2019/3/10 22:22:47
闽H53310,圣农车队,2019/3/10 22:22:47,2019/3/10 22:37:48
闽H53310,圣农车队,2019/3/10 22:37:48,2019/3/10 22:42:49
闽H53310,圣农车队,2019/3/10 22:42:49,2019/3/10 22:47:50
闽H53310,圣农车队,2019/3/10 22:47:50,2019/3/10 22:57:51
闽H53310,圣农车队,2019/3/10 22:57:51,2019/3/10 23:12:52
闽H53310,圣农车队,2019/3/10 23:12:52,2019/3/10 23:17:53
闽H53310,圣农车队,2019/3/10 23:17:53,2019/3/10 23:22:54
闽H53310,圣农车队,2019/3/10 23:22:54,2019/3/10 23:37:56
闽H53310,圣农车队,2019/3/10 23:37:56,2019/3/10 23:47:57
闽H53310,圣农车队,2019/3/10 23:47:57,2019/3/10 23:57:57
闽H53310,加工二厂,2019/3/10 4:36:29,2019/3/10 4:43:27
闽H53310,加工二厂,2019/3/10 4:43:27,2019/3/10 4:53:29
闽H53310,加工二厂,2019/3/10 4:53:29,2019/3/10 5:07:08
闽H53310,加工二厂,2019/3/10 7:43:41,2019/3/10 7:55:58
闽H53310,加工二厂,2019/3/10 7:55:58,2019/3/10 8:04:36
闽H53310,加工二厂,2019/3/10 11:45:26,2019/3/10 11:57:07
闽H53310,加工二厂,2019/3/10 11:57:07,2019/3/10 12:04:19
闽H53310,加工二厂,2019/3/10 15:23:40,2019/3/10 15:29:31
闽H53310,加工二厂,2019/3/10 15:29:31,2019/3/10 15:39:32
闽H53310,加工二厂,2019/3/10 15:39:32,2019/3/10 15:41:27
闽H53310,加工一厂,2019/3/10 4:35:29,2019/3/10 4:43:27
闽H53310,加工一厂,2019/3/10 4:43:27,2019/3/10 4:53:29
闽H53310,加工一厂,2019/3/10 4:53:29,2019/3/10 5:13:35
闽H53310,加工一厂,2019/3/10 5:13:35,2019/3/10 5:18:52
闽H53310,加工一厂,2019/3/10 7:17:20,2019/3/10 7:29:43
闽H53310,加工一厂,2019/3/10 7:29:43,2019/3/10 7:34:44
闽H53310,加工一厂,2019/3/10 7:34:44,2019/3/10 7:55:58
闽H53310,加工一厂,2019/3/10 7:55:58,2019/3/10 8:11:53
闽H53310,加工一厂,2019/3/10 8:11:53,2019/3/10 8:16:13
闽H53310,加工一厂,2019/3/10 10:56:18,2019/3/10 11:01:44
闽H53310,加工一厂,2019/3/10 11:01:44,2019/3/10 11:06:45
闽H53310,加工一厂,2019/3/10 11:06:45,2019/3/10 11:11:46
闽H53310,加工一厂,2019/3/10 11:11:46,2019/3/10 11:21:47
闽H53310,加工一厂,2019/3/10 11:21:47,2019/3/10 11:26:48
闽H53310,加工一厂,2019/3/10 11:26:48,2019/3/10 11:36:49
闽H53310,加工一厂,2019/3/10 11:36:49,2019/3/10 11:57:07
闽H53310,加工一厂,2019/3/10 11:57:07,2019/3/10 12:14:05
闽H53310,加工一厂,2019/3/10 14:57:01,2019/3/10 15:07:28
闽H53310,加工一厂,2019/3/10 15:07:28,2019/3/10 15:15:15
闽H53310,加工一厂,2019/3/10 15:15:15,2019/3/10 15:29:31
闽H53310,加工一厂,2019/3/10 15:29:31,2019/3/10 15:39:32
闽H53310,加工一厂,2019/3/10 15:39:32,2019/3/10 15:56:25
闽H53310,加工一厂,2019/3/10 15:56:25,2019/3/10 16:00:48
闽H53317,圣农车队,2019/3/10 0:04:24,2019/3/10 0:09:26
闽H53317,圣农车队,2019/3/10 0:09:26,2019/3/10 0:19:27
闽H53317,圣农车队,2019/3/10 0:19:27,2019/3/10 0:39:28
闽H53317,圣农车队,2019/3/10 0:39:28,2019/3/10 0:44:29
闽H53317,圣农车队,2019/3/10 0:44:29,2019/3/10 0:49:30
闽H53317,圣农车队,2019/3/10 0:49:30,2019/3/10 0:59:31
闽H53317,圣农车队,2019/3/10 0:59:31,2019/3/10 1:09:32
闽H53317,圣农车队,2019/3/10 1:09:32,2019/3/10 1:14:33
闽H53317,圣农车队,2019/3/10 1:14:33,2019/3/10 1:19:34
闽H53317,圣农车队,2019/3/10 1:19:34,2019/3/10 1:39:36
闽H53317,圣农车队,2019/3/10 1:39:36,2019/3/10 1:49:37
闽H53317,圣农车队,2019/3/10 1:49:37,2019/3/10 1:59:39
闽H53317,圣农车队,2019/3/10 1:59:39,2019/3/10 2:19:41
闽H53317,圣农车队,2019/3/10 2:19:41,2019/3/10 2:24:42
闽H53317,圣农车队,2019/3/10 2:24:42,2019/3/10 2:39:43
闽H53317,圣农车队,2019/3/10 2:39:43,2019/3/10 2:44:44
闽H53317,圣农车队,2019/3/10 2:44:44,2019/3/10 2:54:45
闽H53317,圣农车队,2019/3/10 2:54:45,2019/3/10 2:59:46
闽H53317,圣农车队,2019/3/10 2:59:46,2019/3/10 3:09:47
闽H53317,圣农车队,2019/3/10 3:09:47,2019/3/10 3:14:48
闽H53317,圣农车队,2019/3/10 3:14:48,2019/3/10 3:24:49
闽H53317,圣农车队,2019/3/10 3:24:49,2019/3/10 3:34:50
闽H53317,圣农车队,2019/3/10 3:34:50,2019/3/10 3:39:51
闽H53317,圣农车队,2019/3/10 3:39:51,2019/3/10 3:44:52
闽H53317,圣农车队,2019/3/10 3:44:52,2019/3/10 3:54:53
闽H53317,圣农车队,2019/3/10 3:54:53,2019/3/10 4:04:54
闽H53317,圣农车队,2019/3/10 4:04:54,2019/3/10 4:14:55
闽H53317,圣农车队,2019/3/10 4:14:55,2019/3/10 4:19:56
闽H53317,圣农车队,2019/3/10 4:19:56,2019/3/10 4:24:57
闽H53317,圣农车队,2019/3/10 4:24:57,2019/3/10 4:31:56
闽H53317,圣农车队,2019/3/10 4:31:56,2019/3/10 4:45:33
闽H53317,圣农车队,2019/3/10 14:59:33,2019/3/10 15:13:42
闽H53317,圣农车队,2019/3/10 15:13:42,2019/3/10 15:18:43
闽H53317,圣农车队,2019/3/10 15:18:43,2019/3/10 15:23:44
闽H53317,圣农车队,2019/3/10 15:23:44,2019/3/10 15:43:46
闽H53317,圣农车队,2019/3/10 15:43:46,2019/3/10 15:48:47
闽H53317,圣农车队,2019/3/10 15:48:47,2019/3/10 15:58:48
闽H53317,圣农车队,2019/3/10 15:58:48,2019/3/10 16:03:49
闽H53317,圣农车队,2019/3/10 16:03:49,2019/3/10 16:13:50
闽H53317,圣农车队,2019/3/10 16:13:50,2019/3/10 16:23:52
闽H53317,圣农车队,2019/3/10 16:23:52,2019/3/10 16:33:53
闽H53317,圣农车队,2019/3/10 16:33:53,2019/3/10 16:38:54
闽H53317,圣农车队,2019/3/10 16:38:54,2019/3/10 16:48:55
闽H53317,圣农车队,2019/3/10 16:48:55,2019/3/10 16:53:56
闽H53317,圣农车队,2019/3/10 16:53:56,2019/3/10 17:03:57
闽H53317,圣农车队,2019/3/10 17:03:57,2019/3/10 17:08:58
闽H53317,圣农车队,2019/3/10 17:08:58,2019/3/10 17:13:59
闽H53317,圣农车队,2019/3/10 17:13:59,2019/3/10 17:24:00
闽H53317,圣农车队,2019/3/10 17:24:00,2019/3/10 17:29:01
闽H53317,圣农车队,2019/3/10 17:29:01,2019/3/10 17:34:02
闽H53317,圣农车队,2019/3/10 17:34:02,2019/3/10 17:44:03
闽H53317,圣农车队,2019/3/10 17:44:03,2019/3/10 17:54:04
闽H53317,圣农车队,2019/3/10 17:54:04,2019/3/10 17:59:05
闽H53317,圣农车队,2019/3/10 17:59:05,2019/3/10 18:04:06
闽H53317,圣农车队,2019/3/10 18:04:06,2019/3/10 18:14:07
闽H53317,圣农车队,2019/3/10 18:14:07,2019/3/10 18:19:08
闽H53317,圣农车队,2019/3/10 18:19:08,2019/3/10 18:34:09
闽H53317,圣农车队,2019/3/10 18:34:09,2019/3/10 18:44:11
闽H53317,圣农车队,2019/3/10 18:44:11,2019/3/10 18:59:12
闽H53317,圣农车队,2019/3/10 18:59:12,2019/3/10 19:09:13
闽H53317,圣农车队,2019/3/10 19:09:13,2019/3/10 19:19:14
闽H53317,圣农车队,2019/3/10 19:19:14,2019/3/10 19:34:15
闽H53317,圣农车队,2019/3/10 19:34:15,2019/3/10 19:39:16
闽H53317,圣农车队,2019/3/10 19:39:16,2019/3/10 19:44:17
闽H53317,圣农车队,2019/3/10 19:44:17,2019/3/10 19:59:18
闽H53317,圣农车队,2019/3/10 19:59:18,2019/3/10 20:04:19
闽H53317,圣农车队,2019/3/10 20:04:19,2019/3/10 20:19:20
闽H53317,圣农车队,2019/3/10 20:19:20,2019/3/10 20:24:21
闽H53317,圣农车队,2019/3/10 20:24:21,2019/3/10 20:34:22
闽H53317,圣农车队,2019/3/10 20:34:22,2019/3/10 20:44:23
闽H53317,圣农车队,2019/3/10 20:44:23,2019/3/10 20:54:24
闽H53317,圣农车队,2019/3/10 20:54:24,2019/3/10 21:04:25
闽H53317,圣农车队,2019/3/10 21:04:25,2019/3/10 21:09:26
闽H53317,圣农车队,2019/3/10 21:09:26,2019/3/10 21:24:28
闽H53317,圣农车队,2019/3/10 21:24:28,2019/3/10 21:34:29
闽H53317,圣农车队,2019/3/10 21:34:29,2019/3/10 21:54:31
闽H53317,圣农车队,2019/3/10 21:54:31,2019/3/10 21:59:32
闽H53317,圣农车队,2019/3/10 21:59:32,2019/3/10 22:09:33
闽H53317,圣农车队,2019/3/10 22:09:33,2019/3/10 22:14:34
闽H53317,圣农车队,2019/3/10 22:14:34,2019/3/10 22:24:35
闽H53317,圣农车队,2019/3/10 22:24:35,2019/3/10 22:34:36
闽H53317,圣农车队,2019/3/10 22:34:36,2019/3/10 22:39:37
闽H53317,圣农车队,2019/3/10 22:39:37,2019/3/10 22:49:38
闽H53317,圣农车队,2019/3/10 22:49:38,2019/3/10 23:04:40
闽H53317,圣农车队,2019/3/10 23:04:40,2019/3/10 23:14:41
闽H53317,圣农车队,2019/3/10 23:14:41,2019/3/10 23:24:42
闽H53317,圣农车队,2019/3/10 23:24:42,2019/3/10 23:29:43
闽H53317,圣农车队,2019/3/10 23:29:43,2019/3/10 23:39:44
闽H53317,圣农车队,2019/3/10 23:39:44,2019/3/10 23:54:46
闽H53317,圣农车队,2019/3/10 23:54:46,2019/3/10 23:59:46
闽H53317,加工二厂,2019/3/10 7:02:36,2019/3/10 7:14:28
闽H53317,加工二厂,2019/3/10 7:14:28,2019/3/10 7:26:05
闽H53317,加工二厂,2019/3/10 7:26:05,2019/3/10 7:42:02
闽H53317,加工二厂,2019/3/10 7:42:02,2019/3/10 8:03:52
闽H53317,加工二厂,2019/3/10 8:03:52,2019/3/10 8:10:41
闽H53317,加工二厂,2019/3/10 10:09:45,2019/3/10 10:24:10
闽H53317,加工二厂,2019/3/10 10:24:10,2019/3/10 10:36:36
闽H53317,加工二厂,2019/3/10 10:36:36,2019/3/10 10:41:37
闽H53317,加工二厂,2019/3/10 10:41:37,2019/3/10 10:56:47
闽H53317,加工二厂,2019/3/10 10:56:47,2019/3/10 11:00:26
闽H53317,加工二厂,2019/3/10 14:03:31,2019/3/10 14:20:06
闽H53317,加工二厂,2019/3/10 14:20:06,2019/3/10 14:25:07
闽H53317,加工二厂,2019/3/10 14:25:07,2019/3/10 14:43:02
闽H53317,加工一厂,2019/3/10 7:01:57,2019/3/10 7:14:28
闽H53317,加工一厂,2019/3/10 7:14:28,2019/3/10 7:26:05
闽H53317,加工一厂,2019/3/10 7:26:05,2019/3/10 7:42:02
闽H53317,加工一厂,2019/3/10 7:42:02,2019/3/10 7:55:05
闽H53317,加工一厂,2019/3/10 8:10:12,2019/3/10 8:11:01
闽H53317,加工一厂,2019/3/10 10:09:20,2019/3/10 10:24:10
闽H53317,加工一厂,2019/3/10 10:24:10,2019/3/10 10:28:46
闽H53317,加工一厂,2019/3/10 10:49:41,2019/3/10 10:56:47
闽H53317,加工一厂,2019/3/10 10:56:47,2019/3/10 11:00:55
闽H53317,加工一厂,2019/3/10 14:03:06,2019/3/10 14:14:40
闽H53317,加工一厂,2019/3/10 14:29:50,2019/3/10 14:34:51
闽H53317,加工一厂,2019/3/10 14:43:02,2019/3/10 14:43:52
闽H53630,有源垅肉鸡场,2019/3/10 3:50:40,2019/3/10 5:41:45
闽H53630,有源垅肉鸡场,2019/3/10 7:33:26,2019/3/10 7:40:12
闽H53630,有源垅肉鸡场,2019/3/10 7:40:12,2019/3/10 7:50:13
闽H53630,有源垅肉鸡场,2019/3/10 7:50:13,2019/3/10 9:07:27
闽H53630,有源垅肉鸡场,2019/3/10 11:02:34,2019/3/10 11:10:29
闽H53630,有源垅肉鸡场,2019/3/10 11:10:29,2019/3/10 11:20:30
闽H53630,有源垅肉鸡场,2019/3/10 11:20:30,2019/3/10 11:35:31
闽H53630,有源垅肉鸡场,2019/3/10 11:35:31,2019/3/10 12:16:09
闽H53630,有源垅肉鸡场,2019/3/10 12:16:09,2019/3/10 12:26:10
闽H53630,有源垅肉鸡场,2019/3/10 12:26:10,2019/3/10 12:31:11
闽H53630,有源垅肉鸡场,2019/3/10 12:31:11,2019/3/10 13:05:22
闽H53630,圣农车队,2019/3/10 0:03:21,2019/3/10 0:13:22
闽H53630,圣农车队,2019/3/10 0:13:22,2019/3/10 0:28:23
闽H53630,圣农车队,2019/3/10 0:28:23,2019/3/10 0:33:24
闽H53630,圣农车队,2019/3/10 0:33:24,2019/3/10 0:43:25
闽H53630,圣农车队,2019/3/10 0:43:25,2019/3/10 0:53:26
闽H53630,圣农车队,2019/3/10 0:53:26,2019/3/10 1:03:27
闽H53630,圣农车队,2019/3/10 1:03:27,2019/3/10 1:18:28
闽H53630,圣农车队,2019/3/10 1:18:28,2019/3/10 1:23:29
闽H53630,圣农车队,2019/3/10 1:23:29,2019/3/10 1:28:30
闽H53630,圣农车队,2019/3/10 1:28:30,2019/3/10 1:33:31
闽H53630,圣农车队,2019/3/10 1:33:31,2019/3/10 1:48:32
闽H53630,圣农车队,2019/3/10 1:48:32,2019/3/10 2:03:34
闽H53630,圣农车队,2019/3/10 2:03:34,2019/3/10 2:13:35
闽H53630,圣农车队,2019/3/10 2:13:35,2019/3/10 2:23:36
闽H53630,圣农车队,2019/3/10 2:23:36,2019/3/10 2:33:37
闽H53630,圣农车队,2019/3/10 2:33:37,2019/3/10 2:43:39
闽H53630,圣农车队,2019/3/10 2:43:39,2019/3/10 2:53:40
闽H53630,圣农车队,2019/3/10 2:53:40,2019/3/10 3:03:41
闽H53630,圣农车队,2019/3/10 3:03:41,2019/3/10 3:13:42
闽H53630,圣农车队,2019/3/10 3:13:42,2019/3/10 3:26:56
闽H53630,加工二厂,2019/3/10 6:10:41,2019/3/10 6:58:13
闽H53630,加工二厂,2019/3/10 9:37:21,2019/3/10 10:21:49
闽H53630,加工二厂,2019/3/10 13:47:35,2019/3/10 13:52:55
闽H53630,加工二厂,2019/3/10 13:52:55,2019/3/10 13:57:56
闽H53630,加工二厂,2019/3/10 13:57:56,2019/3/10 14:37:14
闽H53630,加工一厂,2019/3/10 6:10:41,2019/3/10 6:23:41
闽H53630,加工一厂,2019/3/10 6:43:27,2019/3/10 6:44:29
闽H53630,加工一厂,2019/3/10 6:58:13,2019/3/10 6:58:28
闽H53630,加工一厂,2019/3/10 9:36:51,2019/3/10 10:14:15
闽H53630,加工一厂,2019/3/10 10:21:49,2019/3/10 10:22:08
闽H53630,加工一厂,2019/3/10 13:47:14,2019/3/10 13:52:55
闽H53630,加工一厂,2019/3/10 13:52:55,2019/3/10 13:57:56
闽H53630,加工一厂,2019/3/10 13:57:56,2019/3/10 14:22:15
闽H53630,加工一厂,2019/3/10 14:37:34,2019/3/10 14:37:43
闽H53631,有源垅肉鸡场,2019/3/10 3:57:59,2019/3/10 4:36:02
闽H53631,有源垅肉鸡场,2019/3/10 4:59:06,2019/3/10 5:20:45
闽H53631,有源垅肉鸡场,2019/3/10 7:15:12,2019/3/10 7:22:18
闽H53631,有源垅肉鸡场,2019/3/10 7:22:18,2019/3/10 7:27:19
闽H53631,有源垅肉鸡场,2019/3/10 7:27:19,2019/3/10 7:37:20
闽H53631,有源垅肉鸡场,2019/3/10 7:37:20,2019/3/10 7:42:35
闽H53631,有源垅肉鸡场,2019/3/10 8:42:04,2019/3/10 8:54:39
闽H53631,有源垅肉鸡场,2019/3/10 11:01:51,2019/3/10 11:14:11
闽H53631,有源垅肉鸡场,2019/3/10 11:14:11,2019/3/10 11:19:12
闽H53631,有源垅肉鸡场,2019/3/10 11:19:12,2019/3/10 11:34:13
闽H53631,有源垅肉鸡场,2019/3/10 11:34:13,2019/3/10 11:44:14
闽H53631,有源垅肉鸡场,2019/3/10 11:44:14,2019/3/10 12:04:24
闽H53631,有源垅肉鸡场,2019/3/10 12:04:24,2019/3/10 12:19:25
闽H53631,有源垅肉鸡场,2019/3/10 12:19:25,2019/3/10 12:24:26
闽H53631,有源垅肉鸡场,2019/3/10 12:24:26,2019/3/10 12:36:58
闽H53631,有源垅肉鸡场,2019/3/10 12:36:58,2019/3/10 12:41:59
闽H53631,有源垅肉鸡场,2019/3/10 12:41:59,2019/3/10 12:52:00
闽H53631,有源垅肉鸡场,2019/3/10 12:52:00,2019/3/10 13:05:43
闽H53631,圣农车队,2019/3/10 0:03:27,2019/3/10 0:13:28
闽H53631,圣农车队,2019/3/10 0:13:28,2019/3/10 0:18:29
闽H53631,圣农车队,2019/3/10 0:18:29,2019/3/10 0:28:30
闽H53631,圣农车队,2019/3/10 0:28:30,2019/3/10 0:38:31
闽H53631,圣农车队,2019/3/10 0:38:31,2019/3/10 0:48:32
闽H53631,圣农车队,2019/3/10 0:48:32,2019/3/10 0:58:33
闽H53631,圣农车队,2019/3/10 0:58:33,2019/3/10 1:08:34
闽H53631,圣农车队,2019/3/10 1:08:34,2019/3/10 1:18:35
闽H53631,圣农车队,2019/3/10 1:18:35,2019/3/10 1:28:37
闽H53631,圣农车队,2019/3/10 1:28:37,2019/3/10 1:53:39
闽H53631,圣农车队,2019/3/10 1:53:39,2019/3/10 1:58:40
闽H53631,圣农车队,2019/3/10 1:58:40,2019/3/10 2:08:41
闽H53631,圣农车队,2019/3/10 2:08:41,2019/3/10 2:13:42
闽H53631,圣农车队,2019/3/10 2:13:42,2019/3/10 2:23:43
闽H53631,圣农车队,2019/3/10 2:23:43,2019/3/10 2:28:44
闽H53631,圣农车队,2019/3/10 2:28:44,2019/3/10 2:38:45
闽H53631,圣农车队,2019/3/10 2:38:45,2019/3/10 2:48:46
闽H53631,圣农车队,2019/3/10 2:48:46,2019/3/10 2:53:47
闽H53631,圣农车队,2019/3/10 2:53:47,2019/3/10 3:08:49
闽H53631,圣农车队,2019/3/10 3:08:49,2019/3/10 3:18:50
闽H53631,圣农车队,2019/3/10 3:18:50,2019/3/10 3:30:16
闽H53631,圣农车队,2019/3/10 14:50:27,2019/3/10 15:02:51
闽H53631,圣农车队,2019/3/10 15:02:51,2019/3/10 15:12:52
闽H53631,圣农车队,2019/3/10 15:12:52,2019/3/10 15:17:53
闽H53631,圣农车队,2019/3/10 15:17:53,2019/3/10 15:27:54
闽H53631,圣农车队,2019/3/10 15:27:54,2019/3/10 15:32:55
闽H53631,圣农车队,2019/3/10 15:32:55,2019/3/10 15:42:56
闽H53631,圣农车队,2019/3/10 15:42:56,2019/3/10 15:52:57
闽H53631,圣农车队,2019/3/10 15:52:57,2019/3/10 15:57:58
闽H53631,圣农车队,2019/3/10 15:57:58,2019/3/10 16:07:59
闽H53631,圣农车队,2019/3/10 16:07:59,2019/3/10 16:13:00
闽H53631,圣农车队,2019/3/10 16:13:00,2019/3/10 16:23:01
闽H53631,圣农车队,2019/3/10 16:23:01,2019/3/10 16:38:02
闽H53631,圣农车队,2019/3/10 16:38:02,2019/3/10 16:43:03
闽H53631,圣农车队,2019/3/10 16:43:03,2019/3/10 16:53:04
闽H53631,圣农车队,2019/3/10 16:53:04,2019/3/10 16:58:05
闽H53631,圣农车队,2019/3/10 16:58:05,2019/3/10 17:08:06
闽H53631,圣农车队,2019/3/10 17:08:06,2019/3/10 17:23:07
闽H53631,圣农车队,2019/3/10 17:23:07,2019/3/10 17:28:08
闽H53631,圣农车队,2019/3/10 17:28:08,2019/3/10 17:38:10
闽H53631,圣农车队,2019/3/10 17:38:10,2019/3/10 17:48:11
闽H53631,圣农车队,2019/3/10 17:48:11,2019/3/10 17:58:12
闽H53631,圣农车队,2019/3/10 17:58:12,2019/3/10 18:03:13
闽H53631,圣农车队,2019/3/10 18:03:13,2019/3/10 18:13:14
闽H53631,圣农车队,2019/3/10 18:13:14,2019/3/10 18:18:15
闽H53631,圣农车队,2019/3/10 18:18:15,2019/3/10 18:28:16
闽H53631,圣农车队,2019/3/10 18:28:16,2019/3/10 18:38:17
闽H53631,圣农车队,2019/3/10 18:38:17,2019/3/10 18:43:18
闽H53631,圣农车队,2019/3/10 18:43:18,2019/3/10 18:53:19
闽H53631,圣农车队,2019/3/10 18:53:19,2019/3/10 18:58:20
闽H53631,圣农车队,2019/3/10 18:58:20,2019/3/10 19:08:21
闽H53631,圣农车队,2019/3/10 19:08:21,2019/3/10 19:18:23
闽H53631,圣农车队,2019/3/10 19:18:23,2019/3/10 19:28:24
闽H53631,圣农车队,2019/3/10 19:28:24,2019/3/10 19:38:25
闽H53631,圣农车队,2019/3/10 19:38:25,2019/3/10 19:43:26
闽H53631,圣农车队,2019/3/10 19:43:26,2019/3/10 19:58:27
闽H53631,圣农车队,2019/3/10 19:58:27,2019/3/10 20:03:28
闽H53631,圣农车队,2019/3/10 20:03:28,2019/3/10 20:08:29
闽H53631,圣农车队,2019/3/10 20:08:29,2019/3/10 20:18:30
闽H53631,圣农车队,2019/3/10 20:18:30,2019/3/10 20:28:31
闽H53631,圣农车队,2019/3/10 20:28:31,2019/3/10 20:38:32
闽H53631,圣农车队,2019/3/10 20:38:32,2019/3/10 20:43:33
闽H53631,圣农车队,2019/3/10 20:43:33,2019/3/10 20:53:34
闽H53631,圣农车队,2019/3/10 20:53:34,2019/3/10 20:58:35
闽H53631,圣农车队,2019/3/10 20:58:35,2019/3/10 21:08:36
闽H53631,圣农车队,2019/3/10 21:08:36,2019/3/10 21:18:37
闽H53631,圣农车队,2019/3/10 21:18:37,2019/3/10 21:23:38
闽H53631,圣农车队,2019/3/10 21:23:38,2019/3/10 21:28:39
闽H53631,圣农车队,2019/3/10 21:28:39,2019/3/10 21:33:40
闽H53631,圣农车队,2019/3/10 21:33:40,2019/3/10 21:43:41
闽H53631,圣农车队,2019/3/10 21:43:41,2019/3/10 21:53:43
闽H53631,圣农车队,2019/3/10 21:53:43,2019/3/10 22:03:44
闽H53631,圣农车队,2019/3/10 22:03:44,2019/3/10 22:08:45
闽H53631,圣农车队,2019/3/10 22:08:45,2019/3/10 22:13:46
闽H53631,圣农车队,2019/3/10 22:13:46,2019/3/10 22:23:47
闽H53631,圣农车队,2019/3/10 22:23:47,2019/3/10 22:28:48
闽H53631,圣农车队,2019/3/10 22:28:48,2019/3/10 22:38:49
闽H53631,圣农车队,2019/3/10 22:38:49,2019/3/10 22:43:50
闽H53631,圣农车队,2019/3/10 22:43:50,2019/3/10 22:53:51
闽H53631,圣农车队,2019/3/10 22:53:51,2019/3/10 23:03:52
闽H53631,圣农车队,2019/3/10 23:03:52,2019/3/10 23:08:53
闽H53631,圣农车队,2019/3/10 23:08:53,2019/3/10 23:18:54
闽H53631,圣农车队,2019/3/10 23:18:54,2019/3/10 23:23:55
闽H53631,圣农车队,2019/3/10 23:23:55,2019/3/10 23:33:56
闽H53631,圣农车队,2019/3/10 23:33:56,2019/3/10 23:48:58
闽H53631,圣农车队,2019/3/10 23:48:58,2019/3/10 23:58:59
闽H53631,圣农车队,2019/3/10 23:58:59,
闽H53631,加工二厂,2019/3/10 6:13:39,2019/3/10 6:23:15
闽H53631,加工二厂,2019/3/10 6:23:15,2019/3/10 6:28:16
闽H53631,加工二厂,2019/3/10 6:28:16,2019/3/10 6:33:17
闽H53631,加工二厂,2019/3/10 6:33:17,2019/3/10 6:36:05
闽H53631,加工二厂,2019/3/10 9:45:35,2019/3/10 9:53:05
闽H53631,加工二厂,2019/3/10 9:53:05,2019/3/10 9:58:06
闽H53631,加工二厂,2019/3/10 9:58:06,2019/3/10 10:04:59
闽H53631,加工二厂,2019/3/10 14:01:53,2019/3/10 14:09:12
闽H53631,加工二厂,2019/3/10 14:09:12,2019/3/10 14:14:13
闽H53631,加工二厂,2019/3/10 14:14:13,2019/3/10 14:19:17
闽H53631,加工一厂,2019/3/10 5:47:38,2019/3/10 6:03:33
闽H53631,加工一厂,2019/3/10 6:03:33,2019/3/10 6:23:15
闽H53631,加工一厂,2019/3/10 6:23:15,2019/3/10 6:28:16
闽H53631,加工一厂,2019/3/10 6:28:16,2019/3/10 6:33:17
闽H53631,加工一厂,2019/3/10 6:33:17,2019/3/10 6:47:07
闽H53631,加工一厂,2019/3/10 9:32:20,2019/3/10 9:37:54
闽H53631,加工一厂,2019/3/10 9:37:54,2019/3/10 9:42:55
闽H53631,加工一厂,2019/3/10 9:42:55,2019/3/10 9:53:05
闽H53631,加工一厂,2019/3/10 9:53:05,2019/3/10 9:58:06
闽H53631,加工一厂,2019/3/10 9:58:06,2019/3/10 10:17:07
闽H53631,加工一厂,2019/3/10 13:47:09,2019/3/10 14:09:12
闽H53631,加工一厂,2019/3/10 14:09:12,2019/3/10 14:14:13
闽H53631,加工一厂,2019/3/10 14:14:13,2019/3/10 14:35:45
闽H53633,有源垅肉鸡场,2019/3/10 3:15:59,2019/3/10 4:18:39
闽H53633,有源垅肉鸡场,2019/3/10 6:18:27,2019/3/10 6:25:02
